raw_id,sector,earnings_implied_obs,delta_vol_1w,delta_vol_1y,return_1w,return_1m,return_1y,implied_vol_3m,realised_vol_1w,realised_vol_1m,realised_vol_1y,ratio_put_call,publication_date_funda,exchange,net_income,shareholders_equity,net_debt,ebitda,ebit,sales,cash_flow,payout_ratio
b1ea1f66-14e1-468e-b5c3-71fc656e1d02,3300,1.9803,2.3363000000000014,0.30840000000000245,-5.063399999999992,-1.779100000000007,26.14249999999996,18.0485,1.2951716179719157,1.0810432260640868,0.877904048249089,0.37837130888515175,180.0,US,0.036860184527333355,0.1633219096812933,-0.04483994680809457,0.06265545780987998,0.05442349684396429,0.29887992721728085,0.04935993489348433,60.1713680562241
12b01fa9-dcf5-4320-b4eb-a528ff98f8cd,3300,2.0626,1.1069999999999993,1.459699999999998,-1.2358999999999938,1.2226999999999901,7.906599999999948,17.1346,0.46225263186557997,0.6421915720197223,1.2640135391510356,0.40644375871685384,265.0,US,0.03341734224408629,0.11694002633046278,-0.04029001593463195,0.05573772410248262,0.04897935177904795,0.26601819237096125,0.06451704187419877,67.5207756232687
12992abd-3bdb-4041-bc0a-fcca005741b8,3300,2.4118,0.3630999999999993,-6.9605999999999995,-1.4788999999999952,-1.2760000000000074,26.015899999999945,17.3367,0.6076208633770727,0.5853296731892134,0.9712135504707166,0.5112971127132707,180.0,US,0.03233152533916611,0.09702488546940327,-0.02612891250290584,0.05491856189089505,0.04867048487677737,0.25260330209744364,0.043056741391813015,64.0196983687288
9e936c68-aadb-4afd-ad6e-0fc3212fafb1,3300,3.5015,-0.7306999999999988,-3.6111000000000004,-0.9407999999999961,0.307299999999995,18.26029999999995,19.9247,0.8884684403198819,1.1281011586633047,1.321778846596563,0.4621123447189028,82.0,US,0.0327929355336915,0.07723245489723513,0.004355132968426841,0.04882325747462024,0.04297350580274314,0.20274180904448,0.05569564299622647,58.3969465648855
71477374-22e2-47e0-8115-fa5bf4d604b9,4800,0.9894,0.2301000000000002,-0.5855999999999995,1.6133999999999917,9.008800000000063,6.647700000000148,24.3809,0.9747020910115181,0.9702650933337802,1.4066756256510038,0.47002738130116395,335.0,EU,0.05984484642094134,1.7671206955573706,0.7687869868827311,,,3.0741576072828236,-0.1178504895239814,75.8620689655173
6a9733ab-1da2-4974-9386-c64aa402604d,4800,4.3255,2.563600000000001,10.609299999999998,-5.078000000000012,5.415500000000058,-26.990299999999873,35.5158,1.775495899710526,2.2406219486602827,2.4177215043404936,0.4479189365030436,48.0,EU,0.04574120966966222,2.6482155042986903,0.3511282420779708,,,2.7393159511146776,0.09453819952602421,108.695652173913
3237863c-2d14-4917-aee4-e166c3117bb8,4800,4.7436,-0.5152999999999999,-14.380099999999999,3.675899999999994,1.1705000000000725,31.953800000000133,30.3525,1.5773410029399308,1.7274571067591404,2.4369391641656066,0.48328213427161587,329.0,EU,0.0444387282488749,2.5728075402876796,0.3411298617351002,,,2.6613139009336644,0.09184622331187087,108.695652173913
a9349c4b-28f9-4ea9-a5b7-d5c85f7d1b84,1300,6.1109,2.5349000000000004,16.4495,-7.861700000000025,-17.334499999999995,-25.683199999999847,49.0129,4.109564042724,3.199019893963412,3.147550336883347,0.19554755665992027,50.0,EU,0.0985580995543017,1.2350389624415197,-0.12410492796334553,0.17679806958612296,-0.01713394565871439,1.4760970756325025,0.14632087087677095,54.712272129299
e6fe0a2d-229d-4322-afc6-1edbb7937360,1300,1.7414,-2.8549000000000007,-14.055799999999998,-3.6260000000000288,-8.161299999999974,45.84630000000019,31.3369,1.693697232683577,1.273202192593579,2.20989194315505,0.6607775172093782,234.0,EU,-0.15273462380185795,0.7999168525796604,-0.15728485583253182,0.04774605755976362,-0.09826191162854969,1.1201858030649219,0.014376575124699933,54.712272129299
72d1b2e7-508a-4afa-864f-586f4914359a,1300,4.8515,0.7136999999999993,-5.316999999999997,4.028099999999974,-2.862099999999981,11.027800000000212,30.486,2.540163254945985,2.0387413120838516,1.7754554697498173,0.3583182354712561,140.0,EU,-0.06217482925038024,0.6760742023047374,-0.0939291466608041,0.04973986419763808,-0.06341832495346665,1.0049939400031453,0.041408436280753164,54.712272129299
0797d422-af70-4288-a21e-c345d1633f3a,1300,1.1935,-2.029299999999999,-5.985099999999999,8.798099999999964,15.890100000000007,26.6918000000002,28.0917,0.9773621610118653,1.512593145921167,1.9233767556867045,0.5417804284878038,329.0,EU,-0.05970251222818092,0.6491908191289387,-0.09019415243613171,0.04776201054817348,-0.06089656162589202,0.9650314076563157,0.039761873143968424,54.712272129299
74b18eb5-e0de-4cc7-8ee8-7f42c4d822b8,1300,12.0944,-0.7810000000000059,4.3001000000000005,0.750899999999973,5.959599999999994,-18.70559999999979,38.2223,2.763591247392903,2.6184210923579023,2.4690182660937343,0.5707021816496595,42.0,EU,0.02000598571652083,0.9095904978576131,-0.09877461580794183,0.14369683951853918,0.002116016814751819,1.3267431104504255,0.13888770853200028,330.575970425139
e4424d26-3d20-4eca-acba-63070daa7706,1300,6.5721,-0.6689000000000007,-5.9542,0.012099999999971356,0.8761000000000124,78.82860000000016,34.7144,1.5090593011321092,1.4661528848792729,2.39433488156795,0.5376442168160239,316.0,EU,0.009530435828216706,0.43331000994512486,-0.04705417422331632,0.06845418801924226,0.001008026435196657,0.6320328452616409,0.06616321796127361,330.575970425139
f8f0c0f9-9133-4b04-a517-e1cfd31be602,1300,5.4757,0.0,2.8382000000000005,-3.776200000000035,-11.680499999999993,23.812000000000037,36.4802,2.464797638842678,2.7444524146513634,2.136285830258843,0.4736274404055643,90.0,EU,0.04284289733842837,0.271164624729058,-0.02659460605225755,0.07858092480256143,0.043857878543588254,0.4458973367629198,0.08237375024421044,25.1868740704016
ece50640-f086-4040-8d42-22951ca3fc74,1300,5.4757,0.0,0.0,1.181699999999958,6.278000000000028,50.81369999999998,36.4802,2.7778497280570593,2.182593707265659,2.7182418064350653,0.4736274404055643,238.0,EU,0.06226902014771774,0.31751846339140544,-0.03425344643599677,0.09773381528774036,0.059462801618547584,0.4675740564938163,0.1030559540906277,17.216834295136
fd9ef3a3-60b8-4dab-9e5d-fb327c53a78e,2300,4.7699,-1.6123000000000012,0.6368000000000009,5.3635,-1.7345000000000195,28.626599999999975,24.2103,1.6593133794166561,1.4183288790682955,1.398749647635554,0.5565792191509134,238.0,EU,0.00998623307629218,0.49224175429157024,0.024877208946692465,0.0998623307629218,0.036542543159706335,1.0953041836067723,0.0883295571659649,300.0
1978cfd8-8a4c-488d-a094-2cd8289d98b2,2300,7.33,0.27830000000000155,0.5018999999999991,-1.3954999999999984,2.3019999999999867,1.441599999999994,21.2955,1.2838786555676636,1.3212984957250156,1.3469834550568827,0.4833700551076678,146.0,EU,0.05254399387472794,0.5040447795647555,0.057353409909454964,0.14648492389883522,0.0858503236105478,1.048587539010717,0.10486324868241256,62.5
df8188cf-aa69-49bf-8c3a-2b2707587a57,2300,0.9916,-3.7163000000000004,-0.2697000000000003,10.171000000000005,10.5811,7.947099999999986,23.5036,1.9720029390331968,1.8233867591589517,1.4181350360763765,0.5130236441947283,336.0,EU,0.04965292541423414,0.4763112964886413,0.054197718416221355,0.13842505040632083,0.08112667882051942,0.9908922985360721,0.09909347732370252,62.5
1a1b477b-352d-43d6-b0c6-afd7e7f75733,2300,5.5263,-0.6348999999999982,0.8706999999999994,1.8926000000000087,1.7490999999999945,2.917999999999976,26.3227,0.9326172127107947,1.1167014040936625,1.4828952938579936,0.464003633042912,62.0,EU,0.027735683963748366,0.5007020841876679,0.167058121211989,0.11278891915289004,0.05778983067369242,1.0409039040512622,0.057274616730093375,112.676056338028
33943be4-d476-4f83-aaac-7d2bc4571ef5,2300,4.8384,-0.9510000000000005,-5.150400000000001,-0.9817999999999891,-0.14350000000001373,20.360299999999988,22.6165,0.9610415059252757,0.9028134543018262,1.3955369214316349,0.5147046348009969,336.0,EU,0.024425780563515295,0.4409496175413551,0.1471218454684799,0.09932898690457381,0.05089334464162785,0.9166851764425152,0.050439614971717346,112.676056338028
31c04eaa-63fa-469a-b7cf-6dba05fc197a,2300,3.4965,-2.4529999999999994,3.139800000000001,3.92360000000001,0.6526999999999865,8.337200000000001,18.9082,1.4515700907791032,1.6044185387918724,1.2732512852481481,0.5584970181383555,62.0,EU,0.05776133667174493,0.3953669587702609,0.08962397931953577,0.09644462774569161,0.06267088553888125,0.5858508648166713,0.06596588477857007,42.3280423280423
d48df7f7-7ced-4141-bf75-12bb17734239,2300,3.3305,-1.9648000000000003,-2.2192000000000007,-0.06389999999997924,-9.763599999999993,22.34650000000001,21.4182,3.093087132964593,2.6733286689782365,1.4738218923834219,0.6016944264421157,244.0,EU,0.030763532885313253,0.34116475735565743,0.08842398947677653,0.08704104166817071,0.06000300083869355,0.5114366783621664,0.06330514152454828,71.9729043183743
66000bf9-de01-4498-84e6-302d665faef3,2200,3.1696,0.24540000000000006,-2.829699999999999,-0.16310000000001867,-1.5831000000000568,28.995099999999738,25.489,1.2645894744057662,1.0701465429953059,1.725029860600138,0.6212136111762226,258.0,US,0.08026773806119308,0.19844153303612275,0.20356217581218894,0.11119110028029398,0.08838096427781741,0.4758207670487461,0.12010234874773382,23.3361755598438
59879b17-edde-4789-a4ab-f26c6acc9c92,4800,4.0832,0.31429999999999936,1.052299999999999,-1.8867000000000016,-3.1880999999999724,-8.512799999999972,23.3925,1.1352105751308503,1.7710789171455827,1.3837754813107586,0.42442184301459146,327.0,EU,0.05832181826845188,0.9081292748324717,3.395175368301588,,,2.7011699883477642,0.22389617815357551,111.962439947591
60f4679f-5272-4079-87da-1b51f9d4679c,3100,7.36,1.2891000000000048,24.7402,2.702099999999981,23.47600000000001,-37.856600000000384,46.8282,2.474976234341557,2.7479870476767436,2.714959338626696,0.4613981900417669,364.0,EU,0.14929490854869076,0.43114730927555395,0.09147519583423015,0.23267037246485764,0.17800546673111584,1.4536730403148665,0.21728151305701746,29.7420147420147
ab3d9366-50d9-4700-bca1-19b4e3d866c0,2100,2.5503,2.0379000000000005,3.192499999999999,1.7787999999999857,7.688000000000037,3.880300000000001,21.5989,0.8628380358509409,1.0871092408976282,1.947804127979106,0.5285730280399779,64.0,US,0.023912418987899215,0.7961214253664741,0.14210868576632496,0.10260393078697022,-0.01910074191664764,0.6758659901772744,0.11540726652585848,174.950948332243
8fa69de1-fbee-4e15-a4c7-4a69a72c3936,2100,2.6173,1.2036000000000016,4.0656,0.9191999999999859,7.721700000000044,20.779700000000023,20.7191,0.8918531291642123,1.453860277329176,1.1776420898252757,0.4579093348605629,64.0,US,0.03905868665080245,0.6292037957002133,0.14417519125773637,0.09405093867704371,0.011018839931721756,0.5725166642858622,0.0906271973567015,89.1714486232094
b7ba8463-2e0f-48a4-ba32-f4fb5b6059db,2100,1.9605000000000001,-0.22390000000000043,-2.7544000000000004,0.28529999999998634,-0.24819999999995246,5.386199999999999,18.7217,0.8127379640586634,1.1852762541708561,1.3048920460044373,0.4391281714040406,252.0,US,0.0660805380357716,0.6889511249042528,0.10597224977903387,0.15107052307287502,0.06144455857292739,0.7077312994013322,0.14237806158004215,57.843770174306
d7b22bbd-d39c-4142-b15b-6523fc7a4e76,4800,4.421,5.245199999999997,19.630599999999998,-2.9402000000000243,-21.449199999999973,-39.22979999999999,51.1371,2.8150178843126343,2.214281342700507,2.4324807064188088,0.5594955426934188,58.0,EU,0.11967506716783717,1.7089984269413399,7.5105889331407045,,,1.889036604983031,0.5985989857497966,78.1318977024606
26e4e3d1-06f3-4a8a-bd0a-d56be31c00df,4800,2.5925000000000002,-0.8484000000000016,-3.3049,4.2646999999999755,0.9609000000000341,42.94959999999994,22.4854,1.3574534405356973,1.3593092188004898,1.2843956370545515,0.7561975686666045,157.0,EU,0.049215814437330925,0.7949761806641453,2.99233277998982,,,0.8301367693765818,0.5260798910747373,118.704282629761
7bf0c25d-bee2-4b5d-b146-bb86d0eb9866,4800,4.1732,-0.6240999999999985,2.5701,-1.5352000000000279,-13.147199999999973,5.290799999999944,29.5699,1.4405551186569954,3.523667770404931,1.6893861854399004,0.6671782945020286,344.0,EU,0.051765618996376245,0.836162817784029,3.14736148065908,,,0.8731450288839573,0.5533353763292282,118.704282629761
8fe6622d-0b77-4a54-9e23-9aaf0a0d717b,4800,7.1086,-2.1103999999999985,9.695700000000002,9.818299999999967,7.58560000000003,-30.83690000000006,38.5775,2.2903139005870385,2.526135886214166,2.425354686224615,0.5605255931633825,71.0,EU,0.09601271709713248,1.4168554497538624,5.758155908803186,,,1.2277107189388108,0.41429020721278603,38.451785569327
f4fdf0db-c3cf-43c7-ae24-ed396a322443,4800,4.3477,0.9221000000000004,-13.1767,-0.2905000000000366,2.818100000000018,43.00299999999993,29.5598,1.005736192989424,0.9331340201183018,2.7134565416613174,0.5677308208812216,344.0,EU,0.08058082940613685,1.1891277607972324,4.832661682845617,,,1.030383797000664,0.3477023619514215,38.451785569327
2fe2bfad-cf7d-480a-8834-f6e5e0ab09b2,4800,3.0218,-2.5246999999999993,-3.6877999999999993,2.998199999999962,2.8233000000000166,-1.0870000000000632,20.0653,0.6412586277522014,1.161422693755983,1.3144089865039261,0.6725962995714065,27.0,EU,0.07559282194500296,1.0706565752681882,4.012335423754067,,,0.8837016734341198,0.3197419906321571,44.1089108910891
a950bc3e-e0b0-4284-89e9-8d1ee6096075,4800,2.2376,-1.8230000000000004,2.0874999999999986,2.89209999999996,9.289700000000023,-1.353100000000027,25.5841,1.6171543017494154,1.8899549157281046,1.5544539768447172,0.6914426014299568,240.0,EU,0.11838906685207741,1.4502736482636112,5.376576562684095,,,1.1503445731374646,0.41969757924884343,41.5014479839608
edbff7db-980b-4cf0-b608-a3c851cf8ea5,4600,3.8528000000000002,-0.8704999999999998,-1.0319000000000003,-1.780799999999968,1.821400000000008,14.119199999999958,37.8563,1.7315408656261466,1.8219576517239162,2.4531089605571768,0.4854454718949347,226.0,EU,-0.5228241790182261,2.1597200146692495,3.005800418466362,0.5263330661257309,-0.17149685737930068,11.242912903334052,0.36229259384987816,22.0532319391635
2ba72fa3-9767-4cc1-97e9-52318d028a93,4600,4.3694,0.34850000000000136,-5.444600000000001,0.8685000000000289,-13.17390000000001,39.78349999999989,36.525,3.0191345746017286,3.3244502849981448,2.3759200559566924,0.43582509274546766,107.0,EU,-0.708660614681742,0.8696316902662647,2.3815961544312514,0.6578480582924108,0.05042467427948903,9.89875144317354,0.43675525568234347,22.0532319391635
d45e7f40-db1d-44b1-9b41-9d9249265375,4600,5.5078,-3.086500000000001,13.758699999999997,2.556200000000031,-3.0087000000000192,-16.22650000000011,45.6196,1.7155201231372612,2.313667070888427,2.71348114740306,0.5660243923819599,316.0,EU,-0.8331579232648118,1.0224083546577492,2.7999943343437024,0.7734186304636675,0.05928326766525754,11.637761467825941,0.5134843030083076,22.0532319391635
0b5ff4dd-82f7-41ad-93ee-c6684995aad3,4600,2.5856,0.1951000000000036,-9.396499999999996,-2.4443999999999715,-5.46160000000002,1.2486999999998938,32.618,1.8794005185164748,1.7768833053109165,2.193001857866859,0.8297707041213116,20.0,EU,0.04195615046915477,-0.15733556425933037,2.1200442832063904,0.8886312669366979,0.21943066695367944,10.93335325075704,0.7677975535855323,0.0
78c3ef6c-a468-4b6a-b5f8-ca0243e9f9df,4600,5.2292,1.0546000000000006,-7.956200000000003,9.065400000000032,5.958799999999984,-38.4751000000001,31.9319,2.3361931173979995,1.7647459881233356,2.099493748310964,0.7201296517281013,308.0,EU,0.06582803938754869,-0.2468551477033076,3.3262908302528356,1.3942378742282813,0.3442806459968797,17.154128784001312,1.2046531207921412,0.0
14daf525-b9c2-4ed1-bc2c-bcf61d80bb54,4600,6.072,-1.5381,0.38410000000000366,1.972100000000042,15.48959999999998,19.76339999999977,37.5486,1.4128142265626347,1.9194882815558734,2.4827102211220233,0.6844132319610067,205.0,EU,0.08246609848618418,0.32144043764776087,1.6759239369772914,0.6346786020589927,0.2988287654821943,5.87726129856375,0.7696835858710522,0.0
e6e0a866-5118-4164-b8c7-02a1db545fc5,4800,5.0345,6.695399999999999,10.842500000000001,1.5168999999999886,4.581500000000009,-0.2435000000000797,42.8623,1.2553029226711319,1.0297058974937108,1.6832704564579832,0.23589391130101506,58.0,US,0.03836787165497631,0.2452013262234268,0.6160128035496449,0.18601623817284343,0.12113794447336552,0.595402466078665,0.12091827094350464,94.2400482509047
164ebd73-f70a-4435-817d-72a684fa1666,4800,9.9179,0.9099999999999966,23.641099999999998,0.340699999999991,-4.43659999999998,-19.977700000000077,45.5008,1.2168125222618944,1.312057308034637,1.5826570117995702,0.360274068130272,244.0,US,0.03392370689193397,0.2247284115040595,0.6911852927515264,0.17153483217779386,0.10971459096402397,0.58728975105862,0.09298519072381964,106.779490279037
94792427-4bc4-4a91-b932-bfbd7bacd6bc,4800,3.0326,-0.8210000000000015,-7.625599999999999,-0.8076000000000163,-4.644799999999986,25.903299999999895,21.8812,0.6409589018719478,0.8727555176674858,1.928258340415933,0.4034152898531815,153.0,US,0.014766264928776246,0.15900629616884965,0.6078775519892008,0.12698392706439776,0.07809244160380352,0.45939401484729286,0.07085110852091565,213.649851632048
daf4cf76-111b-4c28-a68b-70c9c7faff6f,4800,2.3793,1.4140000000000015,-26.2771,-1.6476000000000168,-2.936899999999988,49.908199999999894,22.9496,1.7302947803609798,1.477693662960163,1.9075845079951739,0.4117271982821683,357.0,US,0.011699113935799211,0.12597855885435294,0.48161324302649805,0.10060766469430571,0.06187159557642852,0.3639717252159667,0.05613438435934667,213.649851632048
4297e2a9-1623-4d77-9bb1-708ca6bfed3f,4800,3.777,-0.04469999999999885,1.9403000000000006,2.1445999999999823,7.929000000000006,11.454799999999862,23.3996,1.0494864998867106,1.2224136564733168,1.5988545072290181,0.47701249004649837,62.0,US,0.01640747879134522,0.06821414904418538,0.6310005516535644,0.11448463075664117,0.06800609120427747,0.40325041256046396,0.07844598317635712,331.022530329289
fa2f7447-aca8-4a45-88ec-1160d78e965c,4800,3.3418,-0.0552000000000028,2.9716999999999985,-0.4539000000000201,5.8281,3.4373999999998635,21.8559,1.2037396276234793,1.3550209614598825,1.3480802859318408,0.44807007492873707,69.0,US,0.018866897740339682,0.23782771382434884,0.6320630202582803,0.13169375365375569,0.07745887599413227,0.39831145737230184,0.08552815590184164,327.598828696925
6fbef76d-f3ed-40c9-b3cc-341a1e859448,4800,4.5161999999999995,1.4403000000000006,0.40520000000000067,-0.8148000000000244,5.4454,16.048599999999862,22.8617,1.0024994490993242,0.9785565631442659,1.445157962273463,0.5265507652033531,259.0,US,0.03151737935090844,0.1927921480713929,0.8162532926320994,0.14641338755192027,0.08097734758666815,0.4323862584393834,0.10097404084187324,220.893438808748
