raw_id,sector,earnings_implied_obs,delta_vol_1w,delta_vol_1y,return_1w,return_1m,return_1y,implied_vol_3m,realised_vol_1w,realised_vol_1m,realised_vol_1y,ratio_put_call,publication_date_funda,exchange,net_income,shareholders_equity,net_debt,ebitda,ebit,sales,cash_flow,payout_ratio,score_env,score_soc,score_gov
b0f5fc67-9f82-457f-a14c-dcce8921aba0,1300,1.8175,1.290499999999998,-1.795300000000001,-2.5204999999999695,2.8023000000000104,36.88399999999983,27.4046,0.8842086133625335,1.3030439776045406,1.492488095505887,0.43228423314328185,43.0,EU,0.041942337380692966,0.6241166925976349,-0.1170788469626024,0.04243522664193753,0.028078898096767477,0.18512140450751632,0.052485275831171206,31.390134529148,55.84,59.96,63.4
20cdb2a7-3cae-42c5-92bc-5cb7689b90e0,1300,5.0025,-0.7772000000000006,4.658799999999999,5.366200000000023,14.706900000000036,43.48539999999983,29.8388,1.1649762116789337,1.6334782032382846,2.400523383353265,0.4657627334905382,134.0,EU,0.04575312879707969,0.4779778552562158,-0.0832488388498066,0.05235230854326295,0.03660733653500697,0.2382043578334516,0.057442913004193144,33.3678134071874,62.36,57.39,66.26
1efb15d1-cb07-4211-9d69-e4e83249f544,4800,4.4511,-2.5070999999999977,0.6128999999999998,3.5054999999999854,-6.154099999999945,16.711700000000004,22.5241,1.611307216758433,1.406612429913436,1.2282752727266393,0.3766790831492081,242.0,US,0.056583430725420124,0.9088621704051898,0.3123111436143319,0.1344775041915829,0.11654717029937185,0.47632960774308214,0.08245014191418361,23.1316725978648,47.04,43.8,55.39
ccae3b1b-f02d-4282-9f90-9c18548882ce,4800,4.1173,0.4070999999999998,7.1982,0.31389999999998364,-2.079199999999937,23.20049999999999,28.2548,2.438088424588235,1.9516622002551394,1.4236518527929178,0.6934725432816158,345.0,US,0.04439824443679112,0.6212536957061134,0.1970038044212205,0.10520453573065722,0.09051236305471426,0.3753474771226302,0.07378258978867702,24.2393848211301,45.55,47.72,68.96
ceb77c75-e239-487e-9d1f-3f087e2aa986,4800,2.8608000000000002,-0.09379999999999811,-4.392499999999998,2.628399999999985,0.2913000000000596,13.278099999999968,16.9313,0.7538510460001926,0.674371252606428,0.911791937023413,0.37006596103211475,56.0,US,0.009356323105987956,0.47041513393995,0.27445214444231336,0.09754833164205962,0.08282078601226375,0.32097386210819795,0.06644722057678483,189.121600500156,51.57,51.48,54.42
efdf558c-e1ec-4044-b455-6dd45d53bdf2,4800,3.2898,0.9949000000000012,3.8688000000000002,3.0378999999999916,11.302800000000065,10.404699999999961,22.3934,0.9025063186913493,1.6031727808139788,1.2986741378018638,0.6664069776736163,336.0,US,0.05304873608632658,0.42547399092670923,0.2742055922500314,0.08896865684232699,0.07538124214991637,0.28656435774153255,0.07314076419531676,33.7322674552932,46.56,47.28,60.13
7097d224-c3fd-473e-ad52-56da6e810074,3500,2.684,0.07810000000000272,0.9483000000000015,0.6922000000000107,-0.9726000000000099,21.3705,16.4993,0.9554905539971451,0.7935105325612977,1.0472732606532704,0.5408891965980082,144.0,US,0.03827088549184952,0.2768089031976313,-0.06100052198934937,0.08294637791796992,0.0626128705881868,2.220047264485363,0.0644267627618789,26.4781491002571,64.73,49.15,64.1
3c35064b-b070-4c1f-b12f-162eb8723896,3500,2.582,0.43120000000000047,-2.0821000000000005,0.8686000000000065,5.326999999999972,18.459800000000048,15.2699,0.5843562164182577,0.7846222096958835,0.9290922617782873,0.6065538564173363,226.0,US,0.031258273075592084,0.1606675236085433,0.010720922595288179,0.06657347095461208,0.04988022299296609,1.5791280516005177,0.0572225918175307,31.8949343339587,68.24,47.28,56.42
1b9baa51-758d-44b6-8d6f-e68113bf52bf,2100,4.421,-1.3274000000000008,6.7423,2.736300000000007,-7.4912000000000205,-14.091099999999951,25.6971,2.421993181841949,2.1679909874854615,1.5392609511056163,0.6497606397808062,207.0,EU,0.039085333855192986,0.5363547918134643,0.18819407494981755,0.19217252165065496,0.1394837846052138,0.34127649105953806,0.1390036645796374,43.6002903459956,57.25,57.86,54.78
1d2d0f11-57bd-44e7-af9c-77e7c700d3fe,3200,3.4864,-4.3477,2.7067000000000014,1.28599999999998,4.321699999999991,-11.6769,24.4647,0.8982956664954168,1.137144521811033,1.837275898133913,0.8000000000000007,139.0,EU,0.0225920745771088,0.7775301578910071,0.9332285793986973,0.2653057127650015,0.08061138045579087,0.8611648086673357,0.22372200371978784,98.7456631972245,59.23,55.46,20.7
e4405316-6d39-4bb5-9e75-a3d8f8396b0d,3500,7.545,5.847899999999996,16.8313,-8.972799999999996,-4.669699999999992,-1.0323999999999107,39.6108,2.4642908303517195,2.026868561928309,1.9581363760552692,0.2801986384661933,345.0,US,0.0458477001707825,0.18654175319329294,0.14475428518970582,0.10886134852828624,0.08170878456930081,0.9168106682325944,0.07954832567304135,3.57675111773472,33.7,43.92,47.89
e3415c2e-5bfc-4695-bcc3-b68072ea782e,3500,5.977,-0.8949999999999996,0.3957000000000015,-2.045299999999994,2.0288000000000066,-5.355199999999911,26.0331,0.8674867664056317,1.0485473310098892,1.918609610837175,0.45820129444135943,168.0,US,0.038210075091211285,0.1993058640855523,0.09246336798736232,0.09286592460842523,0.07103909402139356,0.7886722465409827,0.06262096279731133,3.75,40.11,46.47,59.94
7d05b91b-9ba0-49c4-9e9d-f4d6f88c9678,3500,4.754,1.1054999999999993,1.778299999999998,4.411400000000016,6.325600000000012,-0.29089999999991,27.3635,1.1937120942672952,1.224568687988438,1.5119322695050832,0.4592281262843982,85.0,US,0.04214022974855085,0.268505956975959,0.08361043576446885,0.09830243479497947,0.07451166631843639,0.8809360995208089,0.06815376075491249,3.87096774193548,39.68,46.2,59.99
cdbaebe3-c106-4d0c-aefc-8258998284de,3200,5.6530000000000005,0.6440000000000019,-14.4088,-1.2608000000000303,-1.8348000000000244,28.831099999999957,28.1903,1.180708066326688,1.0959084720211025,1.7836932672702672,0.505722724640157,242.0,US,0.056242622523603174,-0.016634587340722675,0.04616344060827772,0.09528960949440014,0.0874939922317656,0.22450787139322104,0.06992432453757035,21.4859437751004,31.92,44.45,54.6
39dea1ea-3329-458d-99db-96633fb603f4,3200,5.3238,-1.5801000000000016,-0.7341000000000015,2.2111999999999665,-0.3018000000000254,30.228,22.9015,2.1019095303503876,1.6986013085382854,1.2872660021026079,0.7019313541733561,239.0,US,0.041531495072441665,0.017397282584726965,-0.00023230792768923244,0.06896448013334348,0.06414280003419362,0.15345229223472076,0.04600729447925422,25.0,34.58,50.34,53.99
45f98dba-5d5c-4ba4-8e79-4029f8a540c8,3200,3.0731,1.436600000000002,7.359400000000001,-3.0272000000000334,-15.341700000000033,-10.663799999999993,29.5042,1.879396275876322,2.1157460156104353,1.3948128444341557,0.5301599060639645,344.0,US,0.05709960404222681,-0.010845863901213913,0.05022709177255452,0.08893839407811195,0.08341728338079539,0.19256317361990175,0.060293300920486285,24.295010845987,35.29,51.54,53.95
a6b5bcdd-af5e-4136-a506-950e0d1b1de9,3200,2.3397,-0.719100000000001,4.1251,3.380099999999969,7.69189999999996,-0.4208999999999905,23.1774,0.9280284957909493,2.7622459811933946,1.7753534721350268,0.6241988164635073,148.0,US,0.04697810577220575,-0.02819784315446324,0.05833210456448962,0.07919850849879242,0.07353398602440026,0.17390333534818966,0.05577184022143836,29.3736501079914,37.19,56.61,61.81
73adb2cb-94bb-468d-94c7-ba6496bf341b,3200,2.8106,-0.3768999999999991,-4.5577000000000005,0.6698999999999703,6.349199999999961,25.933700000000027,19.5015,0.8832685926589877,0.7834325995867475,1.259468857266779,0.40834024057806395,70.0,US,0.011762906974101171,-0.05404936625384071,0.0502151703946907,0.07241291420065582,0.06682266546240143,0.1590242660017083,0.012186477517804738,108.823529411765,37.33,53.94,57.49
aa738b10-d21e-4fb3-9970-571e908e9717,3200,3.0647,0.017499999999998295,1.8449999999999989,1.2580999999999716,4.898399999999963,20.345900000000142,21.5571,0.9234201834003387,1.0211055452652478,1.523663007932543,0.68388154067551,156.0,US,0.0341192687079785,0.011981865973426476,0.10052626627194186,0.05515722646736507,0.0501576176821932,0.11574654481439836,0.0401922692698522,26.1127596439169,64.7,55.58,45.58
533538b2-3a9d-4b7e-8bdb-e9835cf9b0b2,2300,5.388,-0.47699999999999676,-3.591899999999999,-4.205400000000001,1.3748999999999878,47.26620000000011,23.3453,1.543815650515886,1.11205036305842,1.3335592662168614,0.4699342443998809,268.0,EU,0.03188882178335405,0.06984690870579884,-0.028359919004263812,0.04578247759807034,0.041138202798950516,0.12374660876401755,0.03905667240705585,46.2962962962963,64.39,76.25,71.42
0232bb11-ece6-4a61-906b-54763733c90c,2300,2.831,-0.6344999999999992,3.0692999999999984,2.528200000000006,-4.162100000000007,40.824500000000135,22.2271,2.0278748733040195,1.6803572976901195,1.2521293956417197,0.4589314187484067,266.0,EU,0.035553297587360304,0.06009642332418761,-0.02227022194411566,0.04728628107880533,0.043538107433060344,0.11798205948105445,0.036997509127698204,47.8723404255319,62.99,73.14,60.79
6fbfee35-d94a-443d-8548-e58e9c558cf7,2300,4.415,-0.04460000000000264,0.4328000000000003,1.2393000000000058,-4.830599999999999,36.33320000000011,28.7369,2.2988598381951615,2.1610841564230823,1.8554863343220211,0.43699065136925547,365.0,EU,0.02686342838815349,0.040875910406414286,-0.01543472916150279,0.037565787418968766,0.03472940866539914,0.09008850199910724,0.034328704227752506,49.5049504950495,59.72,72.51,69.36
97502653-62d1-4988-bf86-39bc1f1ecd27,2300,2.261,0.6731000000000016,-0.6769999999999996,-2.8034999999999948,2.0634,1.3745000000001149,23.6661,1.4647889822997302,1.2153902927549463,1.9456081791232338,0.4186917776259615,130.0,EU,0.03623843856016025,0.048826254180498185,-0.020474821740703277,0.050820095980796155,0.04809753514921097,0.11219466318079217,0.04204324179940106,47.1976401179941,62.57,74.74,66.59
2cae1892-2ae7-44c1-9d24-5da504f8adf3,2300,5.052,-0.09729999999999706,-3.1389999999999993,6.292800000000003,12.478100000000007,-22.571199999999877,22.9109,1.3997908740633815,1.4842271997575083,1.8229145187043863,0.5661785580128805,82.0,EU,0.058499153049431846,0.06982724217257034,-0.03239086921252523,0.07847447360289637,0.07438531724866977,0.17242018003600504,0.08028382117117544,50.7004669779853,64.65,75.55,66.6
d5fc5b54-a1bb-41c0-898f-f1c630a4a8f3,2300,5.1698,-2.912700000000001,-12.600000000000001,-5.411099999999998,5.038100000000011,69.7857000000002,38.5209,1.4421267611682964,1.6337679222903,2.0227889267778676,0.41501723809921776,36.0,EU,0.013405565534526298,0.18830659810061906,-0.24316959233727825,-0.007297212328382724,-0.008335168246796946,0.03214610535559342,0.0011039760700876282,0.0,,,
1093fbce-8f0c-451f-9f34-991ef997c359,2300,1.1921,8.9591,-6.204999999999998,5.322499999999992,38.310500000000005,64.21260000000018,35.7836,6.151127060050775,4.350372870860551,2.938111802622974,0.4715036841995602,119.0,EU,-0.0033349895401191564,0.13840212290577755,-0.14712707742669426,-0.007834529752899628,-0.008413670593439136,0.03292200823028322,-0.0010346115744099794,0.0,45.28,49.39,53.17
55de7c41-4e43-40fa-94f5-c96d6234e4fc,1400,4.8972,-0.1994000000000007,3.550799999999999,-3.0448000000000235,0.473500000000008,-34.93130000000003,29.2583,2.6151902429417553,2.1334948431269694,1.8697348005120566,0.4373745173745146,231.0,EU,0.05646716088168543,0.42803767843084906,-0.01733667868114893,0.14564039643844615,0.11686888713781601,0.4675370261352398,0.09759566456143236,104.31654676259,65.76,52.57,67.6
43ac32ae-9528-43f0-bbe7-6dc4eb2dc63b,1400,4.8972,-0.1994000000000007,3.550799999999999,-3.0448000000000235,0.473500000000008,-34.93130000000003,29.2583,2.6151902429417553,2.1334948431269694,1.8697348005120566,0.4373745173745146,231.0,EU,0.05646716088168543,0.42803767843084906,-0.01733667868114893,0.14564039643844615,0.11686888713781601,0.4675370261352398,0.09759566456143236,104.31654676259,65.76,52.57,67.6
fc3437cc-47f2-4fdf-a625-a8cdfe62aa6b,1400,6.2097999999999995,0.12870000000000203,5.5717,-0.9502000000000299,-5.533300000000003,27.44749999999996,37.8263,2.8851669772783963,2.861502452542158,2.3278103686290232,0.12897082920793362,329.0,EU,0.049667537562946104,0.28801928572370616,-0.03922877486977412,0.0944255200692862,0.07302367326912997,0.3310613072393878,0.07717057899655445,92.9487179487179,66.03,53.68,70.95
b88d85f0-5674-4c7d-9c3c-e614a6ac6064,1400,6.2097999999999995,0.12870000000000203,5.5717,-0.9502000000000299,-5.533300000000003,27.44749999999996,37.8263,2.8851669772783963,2.861502452542158,2.3278103686290232,0.12897082920793362,329.0,EU,0.049667537562946104,0.28801928572370616,-0.03922877486977412,0.0944255200692862,0.07302367326912997,0.3310613072393878,0.07717057899655445,92.9487179487179,66.03,53.68,70.95
9b74652a-4a18-42d0-a6c6-6979e5ef26f0,1400,4.3003,1.681000000000001,-1.5439000000000007,0.5116999999999716,6.914999999999991,37.06549999999996,29.407,1.466372584001446,1.3277940921250808,2.5255919143008336,0.26362878447788063,186.0,EU,0.053690980067476766,0.2769535556783513,-0.0467760636483169,0.08431736794975579,0.06589246161999433,0.3033863813451398,0.06671779035389408,83.3333333333333,71.48,61.86,71.24
4029b6e4-f2e8-43c3-a42f-c8769d3d1aa2,1400,4.3003,1.681000000000001,-1.5439000000000007,0.5116999999999716,6.914999999999991,37.06549999999996,29.407,1.466372584001446,1.3277940921250808,2.5255919143008336,0.26362878447788063,186.0,EU,0.053690980067476766,0.2769535556783513,-0.0467760636483169,0.08431736794975579,0.06589246161999433,0.3033863813451398,0.06671779035389408,83.3333333333333,71.48,61.86,71.24
ce5f7a93-c572-47f6-ab2d-f9f3ab77babc,1400,5.4928,-2.3309999999999995,-8.519099999999998,2.8550999999999735,4.7214999999999865,29.098699999999976,22.6518,0.8116177021507176,0.7607351387528717,1.4889229953635523,0.02538177534883738,89.0,EU,0.04721136828448798,0.27344344521881364,-0.05388620828022972,0.07441696613230055,0.05853609681658914,0.2608437472493236,0.06033605366937344,81.8181818181818,71.31,61.27,73.63
06f70b01-2f8a-493b-b745-cff32f1ca2c3,1400,5.4928,-2.3309999999999995,-8.519099999999998,2.8550999999999735,4.7214999999999865,29.098699999999976,22.6518,0.8116177021507176,0.7607351387528717,1.4889229953635523,0.02538177534883738,89.0,EU,0.04721136828448798,0.27344344521881364,-0.05388620828022972,0.07441696613230055,0.05853609681658914,0.2608437472493236,0.06033605366937344,81.8181818181818,71.31,61.27,73.63
96d29a66-7126-4a7f-8dec-3b0b96594544,3200,2.785,-0.08699999999999974,-5.5504,-0.04829999999999934,3.1377000000000352,29.89030000000013,16.3276,0.8425696600941214,1.088564965193795,1.0310784460805873,0.5134934464732188,342.0,EU,0.03206519409922145,0.1064689561164061,0.12996767374110785,0.0653459309766001,0.045561916022377046,0.1907145531391606,0.05834607867466178,53.6714985862394,56.53,65.64,63.05
6442e02f-b8f3-4ffc-9aff-cb6710f0c93f,4700,3.1124,-1.4781000000000013,4.494999999999999,4.232299999999991,-1.9627999999999985,17.610799999999994,18.3476,1.5954891630607952,1.57057283775739,1.0932530853396236,0.3799634386220919,221.0,EU,0.06477411315748521,0.4233274374621689,0.9413084317738799,0.1942517024897321,0.14063823260256603,0.26382913047241796,0.11669229545928633,92.5925925925926,68.42,67.4,45.0
d83bb6c4-a07a-453c-b384-67339f417495,4700,3.6141,-3.5400000000000027,5.523799999999998,2.641700000000002,6.2401000000000115,-3.12809999999992,26.4016,1.5420448564955582,1.955066377292354,1.4788193294571876,0.14355947998488716,365.0,US,0.07671047985933084,0.570997156137867,1.0198350702084198,0.2401753649278231,0.11299416018559372,1.1553025133642594,0.22310069183311115,67.1188356648297,46.49,54.24,52.87
3e7c567b-2e87-4dd2-a135-6156d71f498a,4700,3.3324,0.05560000000000187,-1.4863,-3.5300999999999965,-2.3197999999999905,27.177500000000087,19.1214,1.088730527877905,1.0965857350582924,1.4600109738014102,0.14008121893444997,161.0,US,-0.06767402279121829,0.3384679087867146,0.7539981441044697,0.1838542815715179,0.08899329586706452,0.7097948806628069,0.17368361918671052,67.1188356648297,47.75,54.6,50.14
99080597-6934-4207-a9ac-e5b4cc9f6e79,4700,1.9579,-0.5742000000000012,-4.490600000000001,-0.6961999999999945,2.4784000000000086,30.562200000000118,16.823,0.7273583665872082,0.5802262610619896,1.057502278962576,0.31111393065599746,66.0,US,0.035296400724377584,0.28269802432024643,0.593012214022066,0.16602381081466494,0.07402439596362521,0.6164614432070114,0.16054960051713416,103.382515306635,46.97,54.81,51.42
a3e033c3-bbf2-465a-8390-478fc5cfa873,4800,2.4594,2.7669999999999995,-16.698000000000004,-3.4742999999999946,0.05490000000002787,35.13140000000007,20.5934,1.129140591384067,1.124953332567452,1.3698552984668695,0.49729981951001107,237.0,US,0.07430206326261922,0.5205434032035621,0.7423925120913948,,,0.2920760486807908,0.10517188954595483,20.3252032520325,58.99,58.67,53.75
3e72dee7-fda2-47f9-9097-ae30ea1ff161,4800,3.6449,1.2478999999999978,6.891899999999998,-1.6467999999999903,-7.292599999999969,7.257800000000048,20.8436,1.3958514064899776,1.1159670803458557,0.8701962775951096,0.4504535528003374,243.0,US,0.08161114323242102,0.5782969547939548,0.5511073064195546,,,0.2877207747016843,0.09155583097204903,29.5,53.84,56.66,52.59
c004866c-963b-49d3-8bf9-7f33a3d4b63f,4800,2.9469,0.8700999999999972,3.129999999999999,-2.517299999999992,-4.841099999999977,2.9488000000000514,22.5861,1.5612457197165928,1.6472083690870885,1.2857118733996578,0.49190845580405035,322.0,US,0.08243966792354217,0.6152410438804823,0.7287264775823031,,,0.2808552229568254,0.08751962686356134,31.3311688311688,55.79,61.88,49.14
751faec9-b4b6-452a-9b6a-f5c7db28f82d,4800,2.1247,-4.2181999999999995,4.3543,4.069000000000008,-2.1285999999999796,-6.3750999999999545,18.8752,1.4111635590100222,1.833170529840654,1.529853938518776,0.4157907737444343,141.0,US,0.08500286665235406,0.6697296740460709,0.7085943493711523,,,0.2913471439759934,0.08850170369133224,31.9620253164557,57.41,61.26,51.52
38c017f9-f795-46bd-a429-ec74a3ffd43d,4800,2.8172,-1.8226000000000013,5.1157,1.3036000000000079,-5.3286999999999844,-12.89599999999997,21.4423,1.1034557859541108,1.5715526748427067,1.20876518016767,0.4417251315140027,328.0,US,0.08112774878078709,0.643771003270194,0.38601318008075153,,,0.306447599925355,0.08929303352862683,33.048433048433,60.91,61.51,55.05
6d41f8a6-17ec-46f8-9524-22bfa34a2832,1200,3.4031000000000002,2.267599999999998,-16.9893,-2.6251000000000166,2.2906999999999775,33.199300000000015,26.3803,1.1740413490730923,0.8828275417693588,1.7213543770297177,0.45857343352227087,251.0,US,0.06385131695767712,0.33815110534524506,0.025007366044362614,0.10601046456219383,0.0903944922272949,0.671918547245623,0.08511309026352333,16.7551541331239,53.42,58.8,62.91
